url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_639.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice1,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_639.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice2,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_639.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice1,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_639.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.95086634449E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.95086634449E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_391.png,0.0792560259,0.0791995326,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice2,FALSE
http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_391.png,0.0792560259,0.0791995326,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice1,FALSE
http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_391.png,0.0792560259,0.0791995326,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice1,FALSE
http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_391.png,0.0792560259,0.0791995326,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice2,FALSE
http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_391.png,0.0792560259,0.0791995326,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice2,FALSE
http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,0.080720947,0.4557627827,0.3750418357,251,0.0735294118,0.1904761905,Choice1,FALSE
http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,0.080720947,0.4557627827,0.3750418357,251,0.0735294118,0.1904761905,Choice1,FALSE
http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,0.080720947,0.4557627827,0.3750418357,251,0.0735294118,0.1904761905,Choice1,FALSE
http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,0.080720947,0.4557627827,0.3750418357,251,0.0735294118,0.1904761905,Choice1,FALSE
http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,0.080720947,0.4557627827,0.3750418357,251,0.0735294118,0.1904761905,Choice1,FALSE
http://www.apple.com,https://web.archive.org/web/19970404064352/http://www.apple.com,https://web.archive.org/web/19961022105458/http://www.apple.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970404064352_298.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961022105458_298.png,0.0467024548,0.2515587983,0.2048563435,163,0.0392156863,0.2156862745,Choice1,FALSE
http://www.apple.com,https://web.archive.org/web/19970404064352/http://www.apple.com,https://web.archive.org/web/19961022105458/http://www.apple.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970404064352_298.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961022105458_298.png,0.0467024548,0.2515587983,0.2048563435,163,0.0392156863,0.2156862745,Choice1,FALSE
http://www.apple.com,https://web.archive.org/web/19970404064352/http://www.apple.com,https://web.archive.org/web/19961022105458/http://www.apple.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970404064352_298.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961022105458_298.png,0.0467024548,0.2515587983,0.2048563435,163,0.0392156863,0.2156862745,Choice1,FALSE
http://www.apple.com,https://web.archive.org/web/19970404064352/http://www.apple.com,https://web.archive.org/web/19961022105458/http://www.apple.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970404064352_298.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961022105458_298.png,0.0467024548,0.2515587983,0.2048563435,163,0.0392156863,0.2156862745,Choice1,FALSE
http://www.apple.com,https://web.archive.org/web/19970404064352/http://www.apple.com,https://web.archive.org/web/19961022105458/http://www.apple.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970404064352_298.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961022105458_298.png,0.0467024548,0.2515587983,0.2048563435,163,0.0392156863,0.2156862745,Choice1,FALSE
http://alguard.state.al.us,https://web.archive.org/web/19981202033838/http://alguard.state.al.us,https://web.archive.org/web/19990125084545/http://alguard.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202033838_42.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125084545_42.png,0.3478958086,0.3272027356,0.020693073,54,0.3023255814,0.2790697674,Choice2,FALSE
http://alguard.state.al.us,https://web.archive.org/web/19981202033838/http://alguard.state.al.us,https://web.archive.org/web/19990125084545/http://alguard.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202033838_42.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125084545_42.png,0.3478958086,0.3272027356,0.020693073,54,0.3023255814,0.2790697674,Choice1,FALSE
http://alguard.state.al.us,https://web.archive.org/web/19981202033838/http://alguard.state.al.us,https://web.archive.org/web/19990125084545/http://alguard.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202033838_42.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125084545_42.png,0.3478958086,0.3272027356,0.020693073,54,0.3023255814,0.2790697674,Choice2,FALSE
http://alguard.state.al.us,https://web.archive.org/web/19981202033838/http://alguard.state.al.us,https://web.archive.org/web/19990125084545/http://alguard.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202033838_42.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125084545_42.png,0.3478958086,0.3272027356,0.020693073,54,0.3023255814,0.2790697674,Choice2,FALSE
http://alguard.state.al.us,https://web.archive.org/web/19981202033838/http://alguard.state.al.us,https://web.archive.org/web/19990125084545/http://alguard.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981202033838_42.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125084545_42.png,0.3478958086,0.3272027356,0.020693073,54,0.3023255814,0.2790697674,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,0.0732954008,0.0711442411,0.0021511598,138,0.0540540541,0.0540540541,Choice2,FALSE
http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,0.0732954008,0.0711442411,0.0021511598,138,0.0540540541,0.0540540541,Choice1,FALSE
http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,0.0732954008,0.0711442411,0.0021511598,138,0.0540540541,0.0540540541,Choice2,FALSE
http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,0.0732954008,0.0711442411,0.0021511598,138,0.0540540541,0.0540540541,Choice2,FALSE
http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,0.0732954008,0.0711442411,0.0021511598,138,0.0540540541,0.0540540541,Choice2,FALSE
http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,0.2527575588,0.3142342178,0.061476659,77,0.125,0.1363636364,Choice1,FALSE
http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,0.2527575588,0.3142342178,0.061476659,77,0.125,0.1363636364,Choice1,FALSE
http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,0.2527575588,0.3142342178,0.061476659,77,0.125,0.1363636364,Choice1,FALSE
http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,0.2527575588,0.3142342178,0.061476659,77,0.125,0.1363636364,Choice2,FALSE
http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,0.2527575588,0.3142342178,0.061476659,77,0.125,0.1363636364,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice1,FALSE
